english_sentence,encoding
mary admires john,"[-0.2353816  -1.14409792 -1.8476572   2.38412857  0.77707785  2.39228058
 -0.6067028  -2.02157974 -1.11982     2.28465486  1.84265316  1.47543979
  2.05522275 -2.26200604 -2.13801599  1.91509187 -2.45208931 -1.7909112
 -0.51456565  0.90535867  1.81025314 -2.18226314  0.65061682 -1.253708
  2.42721891  2.59627104  0.96663386  1.54194403  0.86999083  1.75391126
 -2.07095146 -2.46360207 -2.19775629  1.85408401 -1.88132358  0.21116778
 -1.7014637   0.48900986  0.751513   -1.96965814 -1.06812859 -2.5796032
 -0.21151178 -1.70698786  2.52255917  2.3209641  -0.09055248 -1.61385703
 -1.61638141 -2.12797165  1.06068802  2.17358088 -2.47732925  1.60634089
  2.04985571 -1.27769423 -0.5708313   0.92780209  0.61762851  2.11651325
  1.72074509 -0.46531484 -2.5951395   2.49649954]"
mary is in love with john,"[-0.03471978 -0.91824669 -0.969796    1.57677341  1.04318619  4.96122503
 -3.2591536  -3.90708041 -1.40470052  1.42525303  3.31766796  0.94272208
  2.39940381 -5.06097841 -1.68592215  4.67542696 -5.34696722  0.69188935
 -0.14385608  2.52137494  3.46345782 -4.30992603  0.03501825 -4.11426163
  2.37427378  3.76059556  0.82516325  4.52903318  1.91471732  3.41076803
 -3.08230495 -5.32016754 -4.58005905  4.53442335 -3.85379791  2.31591463
 -1.45767832  0.77745771  1.67503572 -3.2358017  -0.97846264 -3.03551769
 -0.79274982 -1.96460295  5.23461485  4.56266069  0.43463832 -2.14567828
 -4.0581522  -1.74613559  3.58293009  4.33063364 -4.95200825  4.52205658
  2.0111711   0.08990443 -1.74878049  4.02283812  0.98288172  3.65944576
  1.53545666 -3.25073624 -5.03129673  2.62916303]"
mary respects john,"[-0.05624558 -1.206321   -2.14428878  2.4392879  -0.00945075  2.14931798
 -0.81692231 -1.92126584 -2.39837098  2.20516419  2.41311812  1.78985977
  1.845204   -2.4407618  -1.66351533  2.07670999 -2.45941567 -0.32615176
 -1.33591974  1.09895468  1.22545671 -2.08001184  0.2904889  -1.24763775
  2.55285478  2.64320612 -1.75122452  0.30888951  0.37074083  1.77575755
 -2.01637602 -2.47101212 -2.08628225  1.69155622 -1.97063386  0.72598392
 -1.80821884  0.15029398  0.02492344 -2.28944635 -1.13417637 -2.44508219
 -0.16707034 -1.80026698  2.53045869  2.34093237 -0.05036584 -1.44688821
 -1.70382535 -2.3128953   0.80639088  2.39075637 -2.73065853  2.24717927
  2.03031969 -1.22383642 -0.53615695  0.81800032  0.90776879  1.18689358
  1.69322371 -0.17766684 -2.64509535  2.56633472]"
john admires mary,"[-0.06783861 -0.9526484  -1.58170652  2.87334275  0.376715    2.4555459
 -1.06398356 -1.70521331 -0.98637128  2.81083727  1.96489549  0.60160196
  2.13039351 -1.99790716 -2.14261723  2.30168343 -2.57283211 -1.79108632
 -1.23904216  1.87438881  2.11542225 -2.55492616  0.01046847 -1.2265799
  1.32711339  2.60782337  1.2031908   1.39797246  1.035586    1.13267732
 -1.93283677 -2.69166398 -2.32891178  2.16901946 -1.88128805  0.80076724
 -1.98756623  1.15829527  0.2360954  -2.48093271 -1.0145663  -2.89375615
  0.45727712 -2.28292537  2.88092351  2.48536921  0.12661496 -2.20547962
 -1.739007   -2.15689325  1.03427804  1.95387876 -2.43732524  1.50206041
  1.69668603 -1.28379214 -0.73754835  1.01716888  0.97669208  1.6342634
  0.71186179 -1.40555596 -2.84549308  2.6692698 ]"
john is in love with mary,"[ -3.19538638e-03  -9.08874631e-01  -2.23532751e-01   2.17446661e+00
   1.40648246e-01   4.84315062e+00  -3.64570141e+00  -3.57310557e+00
  -1.33459318e+00   1.07945466e+00   2.82175064e+00   5.51785082e-02
   1.74232852e+00  -4.89799976e+00  -1.28774667e+00   5.02165222e+00
  -5.50839710e+00  -2.34225214e-01  -1.08011389e+00   3.71957088e+00
   3.89254022e+00  -4.90156269e+00   1.65529898e-03  -4.20752096e+00
   1.46485543e+00   2.88177824e+00   1.49901497e+00   1.17166841e+00
   2.99403429e+00   2.77922916e+00  -2.72081852e+00  -5.49523449e+00
  -4.97860241e+00   4.89173222e+00  -3.68420935e+00   2.81761789e+00
  -2.30429649e+00   1.53130388e+00   1.53006971e+00  -4.91822147e+00
  -9.94046152e-01  -3.62991142e+00  -9.24623430e-01  -2.38503718e+00
   5.66726971e+00   4.80160141e+00  -1.89213619e-01  -1.89208937e+00
  -4.24190664e+00  -2.13502240e+00   4.08343410e+00   4.00707531e+00
  -4.72140360e+00   4.66281128e+00   1.53794324e+00  -2.51396132e+00
  -2.58620143e+00   4.16936874e+00   9.72670257e-01   9.89330173e-01
   1.10680139e+00  -4.17306185e+00  -5.35139608e+00   2.91850734e+00]"
john respects mary,"[ -5.50361210e-03  -9.30984855e-01  -1.80440545e+00   2.82805586e+00
  -5.77044666e-01   2.42946696e+00  -1.11399996e+00  -1.88929367e+00
  -1.88734603e+00   2.69292426e+00   2.69463944e+00   1.04190505e+00
   2.07377219e+00  -2.05951500e+00  -1.98586929e+00   2.45233846e+00
  -2.57487535e+00  -9.06213224e-01  -1.32392287e+00   2.01620531e+00
   1.70723104e+00  -2.54653168e+00   2.09644553e-04  -1.26631105e+00
   1.34075534e+00   2.65052342e+00  -1.85615838e+00   2.65161067e-01
   8.50926876e-01   1.39728832e+00  -1.99265194e+00  -2.71211672e+00
  -2.27025294e+00   2.08968592e+00  -2.02597356e+00   1.37107742e+00
  -1.99918497e+00   9.45341170e-01  -1.41878307e-01  -2.64022017e+00
  -1.01571500e+00  -2.88892078e+00   1.67500004e-02  -2.28432512e+00
   2.89622688e+00   2.49685764e+00   1.06246680e-01  -2.05090284e+00
  -1.86715865e+00  -2.24367547e+00   9.65993106e-01   2.14280510e+00
  -2.52455449e+00   2.39689803e+00   1.72135293e+00  -1.27997839e+00
  -4.71308976e-01   1.34840059e+00   9.34446037e-01   7.60146797e-01
   9.04313803e-01  -1.26364446e+00  -2.87503219e+00   2.69125080e+00]"
i was given a card by her in the garden,"[ -9.71362412e-01  -2.20774375e-02  -2.09911180e+00   7.55381680e+00
   2.51192021e+00   7.01018333e+00  -7.16120243e+00  -2.05987668e+00
   1.80915564e-01   1.60955858e+00   1.09636617e+00   2.50281811e-01
   5.17788076e+00  -7.92742538e+00  -8.73392200e+00   4.78359795e+00
  -8.49425316e+00  -5.08836508e-01   8.06130707e-01   7.48095322e+00
   5.66744137e+00  -4.12412548e+00   6.31086936e-04  -7.37423134e+00
   2.57418013e+00   4.08585119e+00   1.51185513e-01   1.60420203e+00
   6.03910971e+00   3.13174438e+00  -5.22766209e+00  -7.82974052e+00
  -7.73734474e+00   8.40370464e+00  -2.31109238e+00   3.94139862e+00
  -5.70106220e+00   2.74011207e+00   1.62215424e+00  -4.38309193e+00
   8.99028122e-01  -6.57186317e+00   4.32926655e-01  -5.76371479e+00
   7.50376892e+00   4.84262037e+00  -3.57393599e+00  -1.43938553e+00
  -6.43985844e+00  -2.30288982e+00   7.54393959e+00   6.85448742e+00
  -8.25891685e+00   5.00107384e+00   6.39881516e+00  -7.47858381e+00
  -1.50846100e+00   7.70189857e+00  -9.67083931e-01  -5.24491727e-01
   2.28695178e+00  -7.09303379e+00  -6.88050461e+00   3.89457798e+00]"
"in the garden , she gave me a card","[-0.42152411 -2.13207197 -1.2963748   7.09107447  3.32064676  6.16287947
 -5.0455904  -1.23384941 -3.26722717  0.57623231  0.96598572  0.02185702
  2.73797178 -7.39754629 -6.3934083   4.66002226 -8.6719265  -2.74451923
  0.86504883  5.46376085  4.48864603 -3.73237419  0.10608527 -5.11744738
  7.38616753  7.20593882 -2.12759948  4.60157585  0.76741475  6.55398607
 -6.09828377 -8.02127838 -7.08566999  5.99993277 -2.40134764  3.24548769
 -5.89077806  0.41386709  0.98348004 -3.23603559 -0.63720769  0.66230607
 -0.63754886 -5.80634117  7.78000689  6.08039474  0.03129208 -0.93439686
 -2.34935522 -1.50916374  3.19330597  5.02931738 -6.23985767  6.03086805
  5.12795115 -6.74688196 -1.17188299  2.84409881 -0.91043818 -0.07084733
  1.97378302 -4.3137002  -7.52438354  4.10186577]"
she game me a card in the garden,"[ -3.09826612e-01  -2.54632175e-01  -1.93732381e+00   4.04532814e+00
   1.43329442e+00   6.09648561e+00  -5.05659199e+00  -3.78412008e+00
   5.20906925e-01   2.86650681e+00   2.05335569e+00   1.13297796e+00
   4.12647915e+00  -6.01190424e+00  -6.80797577e+00   5.50043821e+00
  -6.69593716e+00   2.43747592e-01   9.82174098e-01   5.63386917e+00
   2.80870295e+00  -4.82751465e+00   4.63524368e-04  -5.86125946e+00
   3.78953218e+00   3.59266686e+00  -1.23229814e+00   3.65551567e+00
   4.45756626e+00   3.43248868e+00  -4.28237534e+00  -6.19068623e+00
  -5.96921921e+00   5.49589252e+00  -5.07319498e+00   3.50890207e+00
  -4.45926285e+00   1.64940023e+00  -4.65423852e-01  -1.34031415e+00
   9.86894131e-01  -6.59596586e+00  -7.10784018e-01  -4.06687641e+00
   5.94507074e+00   2.94663954e+00  -2.01309919e+00  -4.17014408e+00
  -5.70516729e+00  -4.57716370e+00   6.26987553e+00   5.47405624e+00
  -5.38139629e+00   4.53320980e+00   4.25951481e+00  -6.46813869e+00
  -1.33861470e+00   6.34624767e+00   1.36464739e+00   1.25500298e+00
  -6.77588344e-01  -5.73660994e+00  -5.75220871e+00   3.37409711e+00]"
she was given a card by me in the garden,"[ -3.81962769e-02  -2.06721313e-02  -1.40161514e+00   8.22779560e+00
   1.97053313e+00   7.11542988e+00  -6.27383947e+00  -2.26133323e+00
   2.32071012e-01   3.04499960e+00   1.64741111e+00   9.97978508e-01
   3.31057906e+00  -7.93257046e+00  -8.21088886e+00   5.12044048e+00
  -8.68632507e+00  -2.16544688e-01   8.99371088e-01   7.31099892e+00
   1.73765635e+00  -5.86600971e+00   1.20917773e-02  -6.65605068e+00
   3.94445944e+00   5.15125751e+00  -3.70630324e-01   1.48632336e+00
   5.27952242e+00   4.23559713e+00  -5.91504574e+00  -8.09548664e+00
  -7.61689377e+00   8.17224884e+00  -3.02310181e+00   3.97624207e+00
  -6.64726686e+00   2.00110674e+00   7.02682853e-01  -4.64173651e+00
   7.23204315e-01  -5.65018368e+00   6.40941225e-03  -6.23911190e+00
   7.67335224e+00   3.68557978e+00  -1.50557101e+00  -2.81481957e+00
  -6.45072651e+00  -4.43409824e+00   6.81838465e+00   6.50496578e+00
  -7.22953129e+00   5.81052876e+00   6.68039131e+00  -8.32061195e+00
  -2.93991518e+00   6.88867474e+00  -6.36254102e-02  -5.01568794e-01
  -2.19511360e-01  -7.18773270e+00  -7.67318058e+00   4.06123352e+00]"
