english_sentence,predicted_translation,expected_translation,bleu_score
how far does this go ?,כמה זה לעשות ? ?,כמה רחוק זה מגיע ?,0.07071067811865477
layla is love for fadil was starting to become an obsession .,כל היה דבר היא היא מכלבים לבן .,האהבה של לילה לפדיל התחילה להיות כפייתית .,0.02777619034011792
did you know there was a secret passage hidden behind the bookcase ?,האם עדיין פעם דולר על החיות ? שלי,ידעת שיש מעבר סודי מאחורי כוננית הספרים ?,0.02777619034011792
what convinced fadil to become a muslim ?,מה מביא את מעשנת שאה ?,מה שכנע את פאדיל להתאסלם ?,0.05372849659117709
a woman is virtue is everything .,ציפור שייך מזה זה . .,סגולת האשה היא חזות הכל .,0.040824829046386304
"if i can not have fadil , no one else is going to have him either .",אם לא לא אכפת לענות לא . לא לא היה להיות היה לב לא אחד . .,"אם פדיל לא יכול להיות שלי , הוא לא יכול להיות גם של אף אחת אחרת .",0.017200673466668964
fadil used layla is money to buy a home .,פדיל ניסה למאסר עגולים קרובות לא . .,פאדיל השתמש בכסף של לילה לקנות בית .,0.02777619034011792
jim smith is party was even further to the right .,"ג'ים , מי לא לא יכול לעשות . .",המפלגה של ג'ים סמית היתה יותר ימנית אפילו .,0.028517539529041507
we are buddies .,אנו יוצאים . .,אנו חברים טובים .,0.09554427922043669
tom sued mary .,מרי שמע כולם כולם . .,תום תבע את מרי לדין .,0.048549177170732344
tom is a policeman .,תום הוא .,תום שוטר .,0.13512001548070346
tom just could not resist teasing mary about the way she was dressed .,תום לא לא הצליח לתת להתעלם ממרי מרי כדי את מרי . מרי . .,תום פשוט לא יכול היה לעמוד בפני הפיתוי להקניט את מרי על אופן לבושה .,0.03514847831369806
you still have to fill out this application form .,עליך עדיין רק את את המשפטים חודשים שלך,אתה צריך עדיין למלא את טופס הפניה .,0.03303164318013808
i usually eat a bowl of oatmeal for breakfast .,בדרך כלל אוכל מדבר לקרוא אנגלית בוקר בלי בוקר .,בדרך כלל אני אוכל קערת שיבולת שועל לארוחת הבוקר .,0.05307712171072445
i am still not entirely comfortable with this .,אני עדיין לא עובד בבית טוב . זה .,אני עדיין לא מרגיש לגמרי בנוח עם זה .,0.14923729480049117
tom told mary he wanted her to stay in boston with him .,תום אמר למרי שהוא רצה שמרי מרי למרי .,תום סיפר למרי שהוא רוצה שהיא תשאר בבוסטון .,0.06030725360407769
i am reading the novel you gave me last week .,אני קורא את הספר שלי שלי כל יום .,אני קורא את הרומן שנתת לי לפני שבוע .,0.12753431387594827
i will not be able to do that until next week .,לא הייתי כל את כל לפני השבוע הבא .,לא אוכל לעשות את זה עד שבוע הבא .,0.06030725360407769
you have a nice complexion .,אתה לך מקום מילוט . .,יש לך ארשת פנים נאה .,0.048549177170732344
have you ever drank alcohol before ?,האם את את ? פעם ?,שתית בעבר אלכוהול אי פעם ?,0.08633400213704504
